3.810232,-20.026976,-6.901104,-8.028961,-7.481258,-5.126692,-2.602784,-5.261245,-5.169568,-2.864343,-6.346025,-6.785339,-3.481698,-2.727702,-0.194442,2.971422,1.760398,2.123343,1.673398,0.754203,0.032928,-0.356663,-0.053502,-0.056028,-0.173176,0.187734,0.279236,0.395801,0.273348,0.179524,0.152298,-0.042282,-0.035637,0.189039,0.446934,0.147685,-0.073388,0.071501,0.013160,-0.054573
3.817858,-18.474559,-9.168238,-10.713024,-5.515933,-6.454623,-5.113850,-5.087664,-4.359134,-9.137730,-10.747255,-10.918700,-7.151678,0.403056,8.817692,7.659566,2.630679,0.137567,0.769918,0.617262,0.009398,-0.071492,0.208620,0.101994,0.241895,0.165307,-0.087329,-0.048821,-0.337714,-0.148064,-0.002843,0.273524,-0.047047,0.018493,0.241321,-0.122199,-0.118021,-0.278921,-0.043994,0.106369
3.961908,-20.835222,-6.415476,-7.090085,-3.914909,-7.634341,-0.988158,-3.445894,-3.538084,-3.907416,-9.277210,-6.649389,-2.016721,-1.934517,1.688536,1.362393,-0.324004,-0.195859,1.221757,1.060153,0.014224,-0.176106,-0.078423,-0.075568,0.070331,-0.030608,0.252924,0.274294,-0.025908,0.343293,0.169078,0.295063,0.256508,0.024065,-0.127970,-0.121664,-0.116058,0.034940,-0.006882,-0.066380
4.362456,-23.221642,-5.094159,-6.157498,-1.625840,-3.294333,-8.552251,-3.353224,-2.420854,-4.542967,-3.098705,0.674792,-3.730040,-0.281919,-2.330747,1.493489,3.063671,-0.949433,0.048069,-0.868332,0.011789,-0.213961,-0.137795,-0.001188,-0.035410,0.076370,0.159732,0.105906,0.199560,0.035145,0.128217,0.234862,0.188057,0.083888,0.021009,0.027916,-0.030067,0.013526,0.003241,-0.021782
3.392100,-15.716561,-5.579293,-7.009999,-6.259664,-8.982597,-11.916479,-16.164842,-14.828938,-8.853385,2.825960,3.000224,1.024818,4.143546,10.805054,2.613815,-0.143305,1.167131,-0.915724,-0.347240,-0.014849,0.100641,-0.015776,0.059823,-0.060024,0.082833,0.161157,0.209574,0.104903,-0.058133,-0.375221,-0.561347,-0.257861,-0.032943,0.128694,-0.120812,-0.143192,0.067732,0.250342,0.138147
3.837045,-19.716742,-6.864219,-8.978692,-6.955970,-4.646970,-4.488495,-6.203713,-4.534089,-2.696188,-6.893274,-7.531894,-2.852727,-3.093922,0.936497,2.004973,1.790791,0.822341,2.248236,1.032867,0.026887,-0.309276,-0.101519,-0.010769,-0.006593,0.177972,0.334880,0.419536,0.367282,0.191286,0.167451,0.032962,-0.035497,0.018515,0.208473,0.160539,0.029056,0.015297,0.048660,-0.071588
4.109312,-20.451720,-6.443228,-8.923843,-8.480033,-10.453364,-3.298916,3.673562,1.541647,-2.949853,-3.660800,-3.119163,-1.659736,0.238737,2.342191,2.193216,0.140413,-1.986132,-0.008527,0.002844,0.007811,-0.165290,-0.139103,-0.010820,0.024646,0.081822,0.006320,-0.024280,0.119725,0.184952,0.059841,0.084721,-0.066999,-0.018839,0.105644,0.082995,0.128541,0.068358,0.059309,0.019317
3.738987,-17.955888,-7.542597,-7.244547,-5.817389,-8.912804,-9.273060,-8.080064,-1.029715,-0.197888,-8.219718,-8.656436,-1.841868,-2.120571,1.690146,5.845464,3.856502,2.113691,0.402418,0.509876,-0.000316,0.105036,0.019665,-0.051818,0.032554,0.027686,-0.076037,-0.056074,-0.425976,-0.226889,0.073435,-0.158264,-0.180220,-0.204485,0.046850,0.118015,0.044760,0.003895,0.010889,0.102004
2.819144,-10.943298,-2.430054,-4.841289,-4.273750,-5.408180,-1.820590,-1.587721,0.122404,-0.934479,0.494604,1.140342,-2.021121,-7.315637,-5.749641,-3.936918,-4.134458,-5.084660,-3.243868,-1.627639,-0.014903,0.124339,-0.079363,-0.189470,0.035208,0.183206,0.068656,-0.010603,-0.123248,0.256432,-0.092701,0.154209,0.088368,0.185600,0.121924,0.234135,0.152674,0.131263,0.018145,0.000989
3.253967,-14.409085,-6.069247,-6.226080,-3.161313,-7.144286,-8.482913,-10.293235,-13.483072,-14.068422,-13.755370,-6.947985,-0.217833,3.819353,6.310334,5.437630,6.424674,4.753216,0.190763,-2.303210,-0.003230,0.006074,0.047514,-0.017926,0.023807,-0.064709,0.152003,-0.098058,0.072712,0.197020,-0.212251,-0.286472,-0.311850,-0.151893,-0.205596,-0.050486,-0.021892,0.143929,-0.060385,0.090785
3.888925,-20.233966,-6.807958,-9.292921,-6.178886,-4.572828,-2.000480,-6.558731,-1.763788,-3.439429,-7.821923,-7.401394,-2.082583,-1.448000,0.121154,1.759032,0.907718,1.409923,1.995896,1.905046,0.029308,-0.407479,-0.162053,-0.087665,-0.100629,0.205754,0.312078,0.404921,0.254809,0.353195,0.234630,-0.049848,0.026537,0.540010,0.394329,0.033157,-0.027077,0.042967,-0.128736,-0.094971
