3.702938,-19.028833,-5.318008,-4.899837,-3.120339,-3.799954,-0.771698,1.744199,1.200445,0.658782,5.060799,0.494474,-2.465613,-3.572317,-1.629766,-2.159857,-1.465310,-1.574689,-1.900518,-2.212572,-0.031682,0.296958,0.165576,-0.004535,0.209234,0.007863,-0.094704,0.016980,-0.161397,0.137348,-0.043843,0.131041,0.103468,0.039817,-0.117469,0.020516,0.064058,0.002444,-0.055910,-0.026022
3.958291,-18.194598,-4.803789,-8.316269,-9.220779,-6.736124,-5.405532,-5.976391,-5.118488,-5.846249,-5.554638,-5.461994,-0.520786,-2.828940,-3.159883,-3.446307,1.703464,0.431615,0.408736,1.125932,-0.015871,0.095407,0.052871,0.058051,0.079569,0.341704,0.182321,0.026226,0.087377,0.046015,-0.112269,-0.247942,0.121346,-0.290733,-0.219167,-0.081146,-0.206370,-0.056315,0.072267,0.056210
3.788833,-18.145977,-2.812361,-7.394023,-5.284958,-8.813918,-5.736635,-4.347938,4.049964,4.149209,1.125977,-2.068117,-1.500013,-7.732896,-3.171927,0.251652,0.145664,-1.931799,-1.831552,-0.447031,-0.015742,0.112288,0.083155,0.205804,0.049542,-0.088598,0.085709,0.000761,-0.105797,-0.043081,-0.108523,-0.155107,-0.198836,-0.103014,-0.042798,-0.026582,0.019149,0.014621,0.056922,0.023808
4.038375,-22.098473,-6.375812,-6.558674,-5.007033,-7.723674,-6.270265,-8.972448,-7.095048,-0.648595,-4.052164,-5.861336,1.173401,2.981945,4.243581,5.654458,4.790983,0.030333,-0.730232,-1.605761,-0.032933,0.380206,0.056998,0.035284,-0.021435,-0.179329,-0.285862,-0.291954,-0.454060,-0.406657,-0.421892,-0.373127,0.015354,0.124643,-0.139548,-0.076419,0.000327,0.025591,0.012921,0.095287
3.911937,-19.924407,-4.709937,-4.788622,-3.692667,-7.218173,-5.530368,-6.176943,-1.231738,-2.003114,-1.501919,1.757914,-0.117938,-1.345266,-2.170223,-2.975586,-1.949682,-1.025824,-1.249509,-1.166177,-0.018420,0.230495,0.116950,0.034955,-0.033366,0.009963,0.220509,-0.119798,-0.221119,0.045953,0.105849,-0.166282,-0.291074,-0.096683,-0.155891,-0.082177,-0.110437,-0.176410,-0.121395,-0.117532
3.823270,-19.234975,-4.277226,-7.297665,-4.486262,-4.323961,0.756941,-1.905194,0.156420,0.867506,6.222757,1.516405,-2.568122,-2.590311,-2.518675,-0.467013,-1.410838,-2.254109,-1.631720,-1.742363,-0.035410,0.322215,0.353849,-0.037538,0.102848,0.038778,-0.248836,-0.038987,0.008093,0.084058,0.171187,-0.053262,0.174068,0.048623,0.045505,0.062966,-0.039257,-0.081407,-0.026093,-0.099503
3.733442,-19.870225,-5.331985,-5.071948,-5.265690,-3.031733,-6.795396,-6.350591,-10.707393,-4.822535,-1.947091,-5.421679,-6.809019,-5.592622,3.225184,5.685054,3.383949,3.639370,3.038182,0.701426,-0.024153,0.240147,0.079363,0.122503,0.088219,-0.058247,-0.071335,-0.105418,-0.034406,-0.142219,-0.433933,-0.466337,-0.462637,-0.035867,0.195440,0.120565,-0.053208,0.052554,-0.025559,0.020549
3.732004,-19.047466,-4.713360,-4.473957,-3.722766,-6.297625,-7.548600,-9.293706,-5.463210,-0.638693,-2.139705,-7.636952,-8.396697,-5.643536,0.406090,1.662134,6.902227,4.741582,1.451341,1.416911,-0.014347,0.159056,0.026644,0.020233,-0.075849,-0.067893,0.095511,-0.116724,-0.166976,-0.121228,-0.326504,-0.191979,-0.257492,-0.137310,0.066356,0.164644,0.040404,0.058756,0.007364,-0.020212
4.071075,-21.833074,-5.483465,-8.822811,-6.835351,-8.406987,-5.860115,-1.976526,1.776336,1.262489,-2.663184,0.357772,-3.208731,-1.759161,0.369531,-0.183834,1.220850,-0.051139,0.327892,0.063411,0.000165,-0.014416,-0.008276,-0.018831,-0.025719,0.023128,-0.014371,-0.031803,-0.030081,0.019894,0.004726,0.035053,0.046124,0.023398,-0.002935,-0.032850,0.018059,0.025578,-0.021225,-0.018109
4.439337,-24.040449,-5.663593,-8.268323,-7.796005,-9.257877,-2.200101,0.135349,2.323466,0.945473,0.815302,-4.095388,-3.332716,-0.336802,1.433710,0.673462,2.364994,-0.325364,-0.039342,-0.193430,-0.006752,0.064401,0.062426,0.112778,-0.030391,-0.035926,0.086988,-0.097077,-0.046985,0.043056,0.057466,0.207361,0.117634,-0.087011,-0.041790,-0.012896,0.180108,0.035445,-0.107303,-0.055878
3.653357,-17.048566,-4.036384,-6.003454,-3.856559,-6.268715,-6.096411,-7.966223,-3.788679,0.008513,0.097256,0.935946,2.534126,0.244387,-2.073177,-4.158264,-1.852548,-2.472192,-2.046995,-1.879473,-0.015289,0.128042,0.077454,0.049296,0.023805,0.075764,-0.052256,-0.119794,-0.005789,0.014267,-0.041101,-0.084990,-0.205172,-0.041914,-0.110558,-0.142734,-0.069306,-0.073358,-0.101680,-0.019249
3.693284,-17.243731,-2.559037,-4.982378,-1.016737,-2.569552,0.740254,-4.464437,-2.164096,-1.446946,1.492404,-0.123758,-0.879052,-6.979393,-5.957834,-3.595317,-0.705391,0.164546,-0.348278,-0.337218,-0.004062,0.028983,-0.017721,-0.027722,-0.025611,-0.039574,-0.117932,-0.028748,0.013515,-0.047556,-0.109504,0.079229,0.028764,0.038942,-0.052181,-0.014299,0.035690,0.003282,-0.042867,0.028685
4.073093,-21.794615,-5.641965,-8.529650,-6.328627,-8.751577,-5.921400,-1.267135,3.522679,-0.896469,-1.228983,0.358020,-3.197581,-2.412072,-2.299130,-0.388739,1.438906,0.771752,0.393433,0.275145,-0.002581,0.017286,-0.003024,0.008983,0.010478,0.060567,0.030728,-0.001048,-0.073236,0.067650,0.052885,0.034774,-0.133236,-0.029567,0.050668,-0.017450,-0.019656,-0.040852,0.013329,-0.016355
3.681269,-17.275526,-3.618620,-5.004921,-4.187615,-6.939939,-7.111213,-8.718635,-3.871639,-0.125211,0.321174,0.200055,0.093269,0.868068,-2.050838,-3.629811,-1.971307,-2.091640,-2.137354,-1.549647,-0.007713,0.083107,0.085233,0.082349,0.005778,-0.040984,-0.004292,0.010252,-0.057942,0.109310,-0.040110,-0.024971,-0.031359,-0.034499,-0.091451,-0.116398,-0.169242,-0.064998,-0.042272,-0.033732
3.688017,-19.352558,-4.500542,-4.771999,-3.471882,-2.980665,-5.212533,-7.331271,-11.898321,-4.557405,-3.281502,-5.863155,-6.007962,-6.998015,3.951449,5.201747,2.920848,3.795402,3.438132,0.893734,-0.022101,0.202118,0.072810,0.077359,-0.053201,0.018995,0.014619,-0.011746,-0.173132,-0.186135,-0.295526,-0.393496,-0.286108,-0.141165,0.009025,0.138164,0.123988,-0.062948,-0.100665,-0.013635
4.135509,-21.679675,-3.825996,-6.901686,-6.351850,-7.410786,-9.119296,-5.995703,4.651005,4.391611,-0.125290,-2.337059,-3.646442,-5.621418,0.679462,0.682105,0.323030,-0.465361,-0.537260,-0.158725,-0.005125,-0.037987,-0.101554,0.114602,-0.032422,0.200344,0.036986,-0.051062,0.034726,-0.096721,0.075209,0.021063,0.063336,-0.050198,-0.006242,-0.041417,-0.003136,-0.023072,0.014359,0.031111
4.043456,-20.309432,-4.832716,-4.489035,-3.378250,-6.884659,-3.066731,-7.105347,-3.028423,-1.515277,-1.240703,1.250911,-1.346690,-3.017501,0.325541,-2.872242,-2.919650,-0.409235,-1.697464,-0.929801,-0.017984,0.190169,0.077918,-0.095679,-0.059065,-0.018507,0.153444,0.184015,0.050815,0.142015,-0.001806,-0.048226,-0.335085,-0.014953,-0.231478,-0.067460,-0.295329,-0.205348,-0.135902,-0.020993
3.948752,-21.445588,-5.564527,-5.327152,-5.123984,-5.337313,-5.971407,-4.050587,-10.985617,-3.089490,-2.410872,-4.843285,-5.047841,-5.705508,6.693585,3.807280,1.289482,3.134932,2.434679,0.208881,-0.030483,0.321779,0.153926,0.116724,-0.104924,-0.063129,-0.198044,-0.197397,-0.331647,-0.360384,-0.442827,-0.629956,-0.348263,-0.069505,0.053154,0.220226,0.227005,-0.111358,-0.042931,0.067295
3.990924,-18.616059,-3.957249,-8.973399,-9.015152,-9.388306,-6.121349,-6.193666,-6.797903,-5.752728,-6.437385,-5.921067,0.043982,-1.522256,-3.670312,-2.882088,1.890487,0.677485,0.270928,1.094514,-0.010019,0.145346,0.061976,-0.008203,0.016612,0.069433,0.177002,0.173370,-0.067499,-0.063047,-0.200210,-0.276561,-0.107769,-0.252166,-0.249984,-0.062085,-0.060149,-0.071697,0.044986,-0.012694
3.613439,-18.902300,-4.968369,-5.303198,-4.071051,-8.597007,-11.748974,-13.626502,-6.168599,2.631167,-2.619532,-10.064552,-4.350972,4.263068,3.362503,5.838248,8.693960,0.807039,0.559486,-0.667222,-0.017388,0.163943,0.044027,0.076681,0.030408,-0.005577,-0.073852,-0.179552,-0.243750,-0.260193,-0.220791,-0.225243,-0.059156,0.151134,0.106928,-0.003572,-0.031803,-0.007372,0.098697,0.076113
4.201947,-22.524311,-8.189831,-8.594857,-4.864838,-3.365812,-0.492828,-3.427722,-4.331403,-6.227206,-3.221479,-1.182498,-1.016890,-3.401233,-0.917063,0.165563,2.545019,1.349182,0.712049,1.027371,0.002100,-0.024283,-0.015859,-0.008935,-0.034094,-0.066821,-0.023182,-0.099698,0.032601,0.006485,-0.068524,0.037921,0.061898,0.010194,0.055292,0.057840,-0.002817,-0.006223,0.002646,0.022956
4.444932,-23.658747,-11.227300,-10.572593,-5.266667,-4.207081,-8.738386,-4.340578,9.889543,12.272221,7.879548,-7.146711,-8.682539,-2.137916,0.178863,-1.753246,-0.171526,1.533300,2.499696,-0.020385,-0.002391,0.066103,-0.039965,-0.089513,0.044021,0.021793,-0.059169,-0.116403,-0.025389,0.139038,0.134280,-0.111297,-0.200271,-0.011381,0.015176,0.063187,-0.045476,-0.013020,0.009264,0.009277
